#{"t_start": 1745683593.381185, "env_id": "None"}
r,l,t
1649.183052,6,19.150453
1360.785458,5,24.021065
1510.333892,5,29.269834
1533.094376,5,34.602838
1379.826704,5,39.550693
1429.646936,5,44.721294
1333.892024,4,49.463671
1360.533266,5,54.295506
1734.184424,6,60.076251
2038.270078,7,66.470963
1452.81194,5,71.483205
1387.360952,5,76.266708
1687.474056,6,81.923353
1398.707348,5,86.848585
1356.792806,5,91.647144
2019.808094,7,98.230619
1617.910856,6,103.781758
1314.835238,5,109.012009
1356.639608,5,113.931205
1364.55374,5,118.858476
1345.32065,5,123.825057
1372.284416,5,128.880012
1348.914014,5,133.793181
1352.994956,5,138.92034
1349.102912,5,143.848784
1572.403904,5,149.320943
1642.792536,5,155.385061
1391.538068,5,160.201323
1683.863934,6,165.755686
1687.548468,6,171.361951
1691.347608,6,176.845249
1684.264926,6,182.400667
1645.631588,6,187.908017
1683.592542,6,193.446957
1683.593898,6,198.996365
1691.368002,6,204.5458
2015.232732,7,211.396421
1337.675864,5,216.34466
2351.006086,8,223.7089
1376.031902,5,228.578738
1660.350204,6,234.055947
1746.145544,6,239.785968
1410.661952,5,244.673906
1441.38572,5,249.636331
1630.192838,6,255.122161
1657.087358,6,260.673894
1360.874468,5,265.48568
1364.652158,5,270.297769
1664.49192,6,275.793704
1356.865082,5,280.613418
1707.498408,6,286.140929
1372.169522,5,290.98558
1440.827192,5,295.949265
1433.211032,5,300.927643
1429.605542,5,305.86142
1437.316964,5,310.81194
1381.36263,12,322.089089
1372.16468,5,326.835629
1746.465206,6,332.462683
1660.354386,6,337.845298
2050.385062,7,344.345955
3216.14452,10,353.727653
1660.42452,6,359.116214
1418.099096,5,363.893772
1727.005178,6,369.53578
1660.843652,6,375.013718
1707.134202,6,380.613529
2070.767426,7,387.432957
1633.760402,6,392.930651
1656.977996,6,398.485981
1337.822288,5,403.244694
1734.882464,6,408.846245
1695.26409,6,414.320375
2383.515572,8,421.657575
1691.385132,6,427.168465
1460.676476,5,432.053975
1730.609936,6,437.643534
1730.183622,6,443.226896
1741.87795,24,465.388529
2063.516648,7,471.90217
1398.936272,5,476.725358
1394.988494,5,481.540465
1699.378278,6,487.044178
2470.735746,8,494.50544
2070.91316,7,500.945191
1406.674796,5,505.70496
1765.887368,6,511.833553
1364.514488,5,516.664772
2431.693052,8,524.11175
1695.33183,6,529.692871
2057.99908,7,536.300415
1691.346684,6,541.867939
1745.756556,6,547.484488
1738.730132,6,553.099315
1734.067206,6,558.726889
2082.212384,13,570.845094
1691.765256,6,576.416114
1706.85708,6,582.03807
3100.387908,10,591.154665
1702.980906,6,596.747437
1396.567986,17,612.876076
1387.447868,5,617.787491
1429.655432,5,622.836609
1380.267332,5,627.722007
1364.483624,5,632.56847
1367.921684,5,637.422293
1364.965988,5,642.273704
1376.19035,5,647.139624
1360.00967,5,651.871616
1391.047238,5,656.678702
1444.232312,5,661.651388
1441.703318,5,666.595297
1479.810626,5,671.628105
1384.4246,5,676.425011
1406.95115,5,681.284995
1418.108792,5,686.195299
1422.018536,5,691.076373
1418.067608,5,695.948302
1402.392374,5,700.785407
1388.32946,5,705.618139
1388.140232,5,710.436099
1410.441866,5,715.297269
1410.441518,5,720.214052
1387.525352,5,724.998783
1437.288668,5,729.942933
1398.591284,5,734.768222
1406.645438,5,739.625226
1403.762654,5,744.495459
1426.334912,5,749.409228
1399.089026,5,754.232774
1418.108792,5,759.108417
1417.379426,5,763.999861
1425.436322,5,768.882913
1398.3695,5,773.71552
1399.110698,5,778.550813
1402.352168,5,783.397292
1418.071388,5,788.41759
1536.714554,5,793.588295
1414.332404,5,798.454093
1394.82932,5,803.288886
1395.114086,5,808.126526
1541.154098,5,813.301096
1403.51375,5,818.136847
1406.64854,5,822.971012
1418.03513,5,827.840818
1388.217554,5,832.645893
1406.182346,5,837.496935
1399.130618,5,842.33897
1422.310256,5,847.234979
1425.455348,5,852.138519
1402.627274,5,856.967753
1441.019924,5,861.915341
1429.079792,5,866.84728
1456.831436,5,872.016262
1498.714328,5,877.093443
1410.540014,5,881.95864
1395.335024,5,886.782912
1391.767802,5,891.61827
1391.17019,5,896.425238
1418.1158,5,901.315662
1406.074724,5,906.175391
1475.604308,5,911.199358
1395.76751,5,915.993329
