#{"t_start": 1745683589.082261, "env_id": "None"}
r,l,t
1644.870732,6,23.207452
1395.10325,5,28.074389
1548.918524,5,33.33046
1568.20076,5,38.671621
1410.127556,5,43.604939
1468.072994,5,48.640364
1425.502916,4,53.530144
1394.946296,5,58.353422
1773.087716,6,64.141666
1710.740304,6,69.674056
1433.553758,5,74.554039
1437.873152,5,79.409293
2082.344774,7,85.984562
1437.35684,5,90.899296
1395.504188,5,95.717544
2055.463982,7,102.297745
1652.914254,6,107.841436
1341.44834,5,113.012986
1410.664994,5,118.001651
1395.164192,5,122.916265
1387.7672,5,127.888236
1402.729094,5,132.903813
1399.165748,5,137.835419
1399.263506,5,142.790636
1460.601806,5,147.904182
1611.96947,5,153.385399
1677.282948,5,159.43207
1797.069728,6,165.37904
1645.327292,6,170.952352
1664.258862,6,176.529471
1629.508016,6,182.017912
1656.976394,6,187.570479
1626.061526,6,193.179985
1610.562782,6,198.70229
1622.195876,6,204.245826
1622.158826,6,209.71729
1598.626712,6,215.444619
1379.861198,5,220.401589
2811.33341,9,228.807882
1418.328458,5,233.67526
1653.410348,6,239.232247
1718.537658,6,244.993429
2435.970728,8,252.730887
2042.198038,7,259.187781
1687.431684,6,264.738298
1395.141422,5,269.558368
1395.371468,5,274.35607
2067.08909,7,280.895732
1394.800628,5,285.736414
2799.69883,9,294.012602
1491.664718,5,299.024217
1467.996962,5,303.960641
1502.959406,5,308.952263
1476.043346,5,313.90016
1448.83265,5,318.773599
1349.503112,5,323.466396
1727.187656,6,329.12147
1398.938018,5,333.919079
2023.165698,7,340.243056
2050.60864,7,346.637395
1421.93495,5,351.431449
1683.556032,6,356.888173
2379.207126,8,364.394347
1738.66664,6,370.085748
1722.88475,6,375.643798
1265.4962,5,380.396844
1591.545794,6,385.976872
1598.667164,6,391.495125
1671.878766,6,397.00922
1687.47195,6,402.555049
1368.340712,5,407.311655
1384.127768,5,412.074907
1660.945062,6,417.566552
2014.961856,7,423.965199
2054.53098,7,430.370541
1472.25926,5,435.274762
1406.36834,5,440.022147
1695.537624,6,445.517679
1418.284358,5,450.302664
1676.115282,6,455.83672
1633.796954,6,461.265403
1633.79867,6,466.784266
1372.206512,5,471.520362
2050.717138,7,478.026869
1372.422284,5,482.857017
1368.151652,5,487.595371
2067.024786,7,494.022944
1695.585576,6,499.605104
2027.24351,7,506.120193
1341.571508,5,510.874128
1372.392632,5,515.890321
1398.97163,5,520.742256
1742.57786,6,526.435521
1727.079386,6,532.001204
1726.263234,6,537.569941
1734.564194,6,543.154297
1410.429602,5,547.905888
1341.8948,5,552.79605
1626.062888,6,558.264621
2128.898782,7,564.863527
1691.381274,6,570.339222
1699.102302,6,575.936301
1687.469652,6,581.509184
1681.547188,12,592.625015
1734.529142,6,598.202504
2070.727616,7,604.654929
2023.052202,7,611.086459
1777.692698,6,616.922887
1425.737126,5,621.845234
1472.300102,5,626.871058
1421.976704,5,631.784846
1399.817738,5,636.63063
1410.66965,5,641.48999
1403.001476,5,646.33277
1414.231388,5,651.195838
1766.521334,6,657.068695
1768.776074,6,662.807316
1486.953014,5,667.789636
1452.637832,5,672.839332
1433.257742,5,677.672849
1429.688342,5,682.485362
1448.956658,5,687.365957
1460.37257,5,692.263812
1460.627036,5,697.170255
1437.28685,5,702.001336
1444.673582,5,706.848936
1429.345472,5,711.657261
1441.50428,5,716.505277
1441.063958,5,721.353972
1471.355966,5,726.260703
1387.571444,5,731.071766
1444.92062,5,736.022377
1383.80306,5,740.811445
1411.320764,5,745.677215
1422.368282,5,750.57644
1414.72055,5,755.441975
1398.555182,5,760.292331
1410.707642,5,765.200788
1411.046114,5,770.099289
1394.48903,5,774.902128
1414.756178,5,779.778786
1398.982364,5,784.603066
1407.115532,5,789.472513
1587.361772,5,794.808146
1407.225296,5,799.651016
1406.378288,5,804.485533
1414.276316,5,809.326988
1410.516788,5,814.262585
1502.932178,5,819.363084
1402.354154,5,824.224611
1395.876302,5,829.063658
1399.21166,5,833.89754
1386.874688,5,838.686555
1413.551414,5,843.554274
1396.04153,5,848.431418
1425.789518,5,853.353199
1402.903574,5,858.182303
1406.598734,5,863.052677
1437.364646,5,867.972998
1437.92543,5,872.939508
1595.738624,5,878.285829
1417.349858,5,883.165765
1403.504054,5,887.982667
1402.818182,5,892.807666
1414.27916,5,897.654566
1394.62082,5,902.503457
1415.008634,5,907.387019
1402.816514,5,912.407406
1409.829944,5,917.252177
1383.527462,5,922.147654
