#{"t_start": 1745683599.223671, "env_id": "None"}
r,l,t
1387.565228,11,18.458997
1466.751212,5,23.65945
1508.95385,5,28.989097
1356.817052,5,33.958473
1405.069556,5,39.124311
1301.20679,4,43.849258
1337.741762,5,48.684336
1311.451214,5,53.347108
1346.997326,5,57.951172
1369.61102,5,62.76094
1431.329108,5,67.647172
1402.004144,5,72.449889
1405.299986,5,77.319239
1426.650668,5,82.184715
1396.01393,5,87.000014
2094.210378,7,93.434664
1282.495106,5,98.175811
1289.813576,5,103.422141
1321.381406,5,108.325796
1337.739278,5,113.255958
1321.379966,5,118.257723
1340.425412,5,123.279062
1318.21331,5,128.20159
1321.43639,5,133.326255
1311.05669,5,138.239357
1548.729254,5,143.714545
1625.439078,5,149.847856
1337.630534,5,154.586628
1661.229492,6,160.14225
1671.811574,6,165.745613
1671.536612,6,171.238337
1682.096522,12,182.299286
1658.235384,6,187.834553
1655.253342,6,193.380927
1703.229128,12,204.313812
1557.66659,5,209.42199
1447.702478,5,214.251487
1389.539912,5,219.04488
1421.574716,5,223.897045
1668.6251,6,229.460137
1328.078642,5,234.186521
1376.11988,5,239.071311
1411.927466,5,244.034991
2505.287664,14,256.871927
1440.533114,5,261.698243
1389.065708,5,266.380371
1376.388698,5,271.128088
1411.700714,5,275.963381
1675.596806,6,281.371245
1457.352116,5,286.264424
1489.40306,5,291.224188
1494.02525,5,296.218443
1470.18611,5,301.149313
1476.649382,5,306.050081
1366.693298,5,310.688235
1399.338494,5,315.426538
1424.615378,5,320.195377
1437.544148,5,324.988445
1317.243182,11,335.017472
1347.40697,5,339.773006
1651.418136,6,345.135255
1421.841332,5,349.887473
1305.56981,5,354.626014
1321.360406,5,359.28457
1321.255616,5,363.922935
1635.642618,6,369.396193
1684.579634,6,375.005049
1678.13579,6,380.523178
1389.170978,5,385.285043
1376.169626,5,390.025182
1655.159016,6,395.564658
1356.509198,5,400.35329
2088.242972,14,413.172464
1671.779144,6,418.649665
1437.584294,5,423.549893
1386.141884,5,428.193093
1756.98992,6,433.780846
1389.104198,5,438.470401
1360.362356,5,443.174739
1374.223958,11,453.182657
1386.071666,5,457.87453
1405.599602,5,462.579837
1343.671148,5,467.221153
1415.112056,5,471.972754
1440.838646,5,476.794548
1341.022202,5,481.439868
1681.209216,6,486.94227
1392.238064,5,491.623056
1341.201134,5,496.363947
1350.43436,5,501.127479
1395.262364,5,506.241838
1327.890944,5,511.048551
1324.799804,5,515.657586
1366.71116,5,520.274233
1379.712968,5,525.020664
1343.942978,5,529.576047
1376.387354,5,534.322251
1382.629322,5,538.979809
1479.719672,5,543.882825
1298.879696,5,548.490068
1318.194788,5,553.138605
1385.910074,5,557.790152
1347.191618,5,562.438006
1350.61571,5,566.994893
1382.896742,5,571.741269
1321.32563,5,576.428417
1645.516092,6,581.852962
1334.267756,5,586.479037
1315.095242,5,591.135096
1360.054808,5,595.829252
1632.130152,6,601.318774
1385.797934,5,606.099074
1444.55708,5,611.022529
1463.699612,5,616.063956
1430.993114,5,620.980264
1415.002172,5,625.814519
1421.285606,5,630.681922
1418.25227,5,635.513287
1424.852426,5,640.407221
1402.210868,5,645.217112
1405.078736,5,650.030322
1450.51988,5,654.979602
1459.848194,5,659.941144
1492.394852,5,664.982065
1395.671558,5,669.775067
1414.98866,5,674.631461
1434.369446,5,679.508269
1441.622696,5,684.423628
1428.24869,5,689.310369
1401.70769,5,694.139766
1405.625462,5,698.933895
1418.419796,5,703.776213
1421.957456,5,708.640307
1415.113352,5,713.502867
1420.787462,5,718.367422
1430.874224,5,723.283088
1418.44334,5,728.127505
1405.702658,5,732.970093
1417.560434,5,737.831883
1441.660376,5,742.750772
1408.929338,5,747.592191
1418.76776,5,752.459503
1427.44787,5,757.336119
1434.478394,5,762.246439
1399.450124,5,767.059591
1421.940068,5,771.904587
1404.960182,5,776.73589
1431.482648,5,781.626332
1597.37549,5,786.963021
1411.739336,5,791.812154
1395.539786,5,796.630633
1402.235714,5,801.452503
1544.59112,5,806.672418
1405.814906,5,811.495692
1418.589806,5,816.330404
1427.959592,5,821.190252
1401.901298,5,825.99239
1411.847336,5,830.849621
1411.568786,5,835.673835
1434.326072,5,840.572545
1444.008638,5,845.487446
1415.278478,5,850.319945
1447.498916,5,855.266733
1424.795396,5,860.172456
1451.184488,5,865.177966
1581.1106,5,870.458868
1408.600262,5,875.30276
1399.63655,5,880.127873
1398.863204,5,884.950771
1408.519436,5,889.767807
1428.072302,5,894.656106
1421.62814,5,899.521378
1482.78794,5,904.555099
1402.007822,5,909.359876
