#{"t_start": 1745683574.3405418, "env_id": "None"}
r,l,t
1957.021904,7,38.589813
1322.495888,5,43.583298
1421.745482,5,48.79228
1468.039388,5,54.109166
1315.1183,5,59.104634
1345.7225,5,64.265331
2051.245124,6,70.749157
2110.776428,7,77.340691
1464.87396,13,89.861299
1380.231884,5,94.652018
1723.52297,6,100.217415
1464.446402,5,105.121101
1425.643586,5,109.940197
2094.728378,7,116.439683
1722.927044,6,122.004048
1402.8053,5,126.774953
1629.85838,5,132.112829
1467.99959,5,137.060815
1445.029052,5,141.94722
1487.049506,5,147.019257
1479.408056,5,151.964159
1475.718788,5,156.885118
1537.282322,5,162.026146
1646.950866,5,167.515724
1204.35719,4,172.20549
1663.078602,5,177.635793
1718.777676,6,183.201792
1738.412666,6,188.792241
1742.369972,6,194.394683
2046.164626,7,200.801923
1683.667242,6,206.250166
1741.798998,6,211.849353
1718.498934,6,217.384578
1722.657474,6,222.948368
2030.484172,7,229.425175
1510.577252,5,234.541018
1402.574048,5,239.374371
1349.142944,5,244.16909
1376.219732,5,249.008026
1622.493548,6,254.588246
1730.68364,6,260.259707
2063.477474,7,266.820538
2467.240202,8,274.532249
1618.293932,6,280.096029
1322.531354,5,284.90294
2086.890092,7,291.500859
1734.56843,6,297.09609
1437.317444,5,301.930417
1660.581912,6,307.415707
1430.236412,5,312.367187
1441.153652,5,317.308364
1460.312924,5,322.332432
1421.934488,5,327.248507
1414.665044,5,332.131637
1683.84885,6,337.696717
1367.999762,5,342.432408
1375.91243,5,347.223515
1695.535512,6,352.720913
2015.197458,7,359.017051
1337.776604,5,363.76373
2801.386322,9,372.129759
2019.125598,7,378.522366
1387.437758,5,383.302532
1644.456702,12,394.51723
1633.932422,6,400.120049
1629.430722,6,405.639474
1742.620724,6,411.244929
1722.725348,6,416.793353
1399.198928,5,421.529209
1426.075394,5,426.311894
1664.224914,6,431.795508
1657.017662,6,437.268689
1691.887256,6,442.753889
1383.690998,5,447.644465
1730.608184,6,453.310444
2434.25899,8,460.767106
2086.27853,7,467.258983
1710.73971,6,472.775026
1672.507448,6,478.29477
2050.561986,7,484.819072
1695.261672,6,490.30812
1421.934014,5,495.102273
1429.569602,5,499.91499
1761.764984,12,511.043264
1738.48949,6,516.742172
1730.889518,6,522.303904
1422.333014,5,527.116664
1541.354444,5,532.22391
1425.842282,5,537.020494
2022.55171,7,543.521605
1660.273026,6,549.109815
1695.495522,6,554.692695
1730.424756,6,560.261146
1383.838304,5,565.04341
1716.477554,12,576.221655
1406.407448,5,581.057626
1653.359618,6,586.538155
1699.10223,6,592.10494
1738.448666,6,597.700612
2370.568384,8,605.005837
1653.143324,6,610.56398
1668.095016,6,616.246195
1714.6944,6,621.782111
1695.793362,6,627.401179
1376.038016,5,632.31289
1387.52294,5,637.212444
1437.265664,5,642.265615
1384.124552,5,647.146423
1364.519384,5,651.984687
1375.964654,5,656.85764
1356.871454,5,661.691457
1379.556986,5,666.565584
1356.647474,5,671.289726
1391.943152,5,676.106581
1441.935578,5,681.110662
1422.017462,5,686.026519
1472.085254,5,691.044617
1383.84812,5,695.859039
1407.329582,5,700.713276
1418.067524,5,705.618921
1418.183888,5,710.522643
1410.4778,5,715.369188
1399.203728,5,720.219305
1387.264766,5,725.034027
1392.157928,5,729.863516
1410.513908,5,734.715962
1406.033096,5,739.638802
1749.21041,6,745.278696
1483.304108,5,750.237841
1422.625652,5,755.032354
1452.914678,5,759.891115
1459.936454,5,764.800873
1456.558634,5,769.666225
1441.8272,5,774.506433
1452.147134,5,779.403748
1445.23364,5,784.289678
1448.761616,5,789.135849
1449.451874,5,793.994996
1434.105452,5,798.831756
1441.046564,5,803.685134
1619.029034,5,809.027318
1437.256112,5,813.875655
1445.15807,5,818.723577
1441.654748,5,823.567737
1438.138826,5,828.416646
1564.05752,5,833.587394
1436.673962,5,838.437304
1426.467806,5,843.272489
1436.909762,5,848.110423
1422.21473,5,852.907758
1444.930712,5,857.776669
1436.639126,5,862.614957
1457.37422,5,867.567896
1445.61881,5,872.41464
1433.933354,5,877.254664
1476.416948,5,882.200252
1471.889096,5,887.159939
1567.454798,5,892.50906
1445.163542,5,897.400213
1434.338468,5,902.205813
1437.103778,5,907.03989
1448.664308,5,911.886069
1425.609026,5,916.699677
1455.791966,5,921.611717
1440.893498,5,926.449835
1510.396478,5,931.486076
1418.723516,5,936.276861
