#{"t_start": 1745683578.624009, "env_id": "None"}
r,l,t
1606.235076,6,33.270511
1441.516532,5,38.142123
1556.564324,5,43.400911
1602.493448,5,48.721662
1452.63977,5,53.646835
1502.884652,5,58.721276
1464.339032,4,63.613301
1429.302482,5,68.438655
1398.821324,5,73.29404
1714.390632,6,78.920261
1349.106182,5,83.725927
1387.846466,5,88.627128
1356.339134,5,93.413156
1383.577352,5,98.304526
1380.04097,5,103.161856
1757.802548,6,108.84897
1695.540642,6,114.402407
1730.965154,6,119.9885
1602.684152,5,125.283184
1445.169674,5,130.139875
1483.445726,5,135.119539
1490.904686,5,140.096218
1514.312852,5,145.126758
1467.802298,5,150.059308
1541.25053,5,155.153531
1464.431234,5,160.578096
1479.729236,5,165.791076
1151.553038,4,170.831384
1735.572506,12,182.078184
1687.505976,6,187.63534
1660.386036,6,193.129696
1653.10541,6,198.681717
1675.844214,6,204.282116
1645.247678,6,209.814695
1649.237216,6,215.348024
1626.025634,6,220.836052
1653.109346,6,226.840581
1742.57591,6,232.476982
1649.275112,6,237.847209
1448.830148,5,242.727571
1730.645078,6,248.304205
1421.931944,5,253.083465
1433.63567,5,257.928862
1357.270916,5,262.800777
1734.065856,6,268.368927
1695.226086,6,273.904289
1425.770168,5,278.695524
1437.851984,5,283.519435
1742.299166,6,289.114025
1746.184904,6,294.750594
2487.221646,8,302.345087
1418.138168,5,307.243416
1445.030078,5,312.214019
1448.831582,5,317.215284
1425.84434,5,322.131412
1429.60598,5,327.037036
1683.593394,6,332.608778
1364.872496,5,337.356271
1376.401016,5,342.121668
1675.308208,12,353.121287
1683.517122,6,358.590691
1429.911296,5,363.382492
1711.480268,6,368.993679
1626.063986,6,374.47199
1349.065172,5,379.245601
1656.749856,6,384.895735
1587.390332,6,390.489948
1591.324454,6,396.064018
1595.111264,6,401.588896
2463.175446,8,409.034905
2047.028688,7,415.420769
1414.302836,5,420.192421
1418.29379,5,424.965321
1683.51636,6,430.42379
1695.263694,6,435.901007
2058.034864,7,442.53521
1387.350434,5,447.324115
1699.595082,6,452.911116
2062.86209,7,459.432176
2046.810408,7,465.918609
1633.260408,6,471.352829
1664.261622,6,476.768256
1445.189564,5,481.604064
1695.500088,6,487.17349
1769.543018,6,492.942263
2467.241024,8,500.469397
2427.179976,8,507.907961
1349.124932,5,512.694506
1691.65602,6,518.252228
1391.27405,5,523.060791
1506.521846,5,528.171177
1391.419076,5,532.981869
1657.246832,6,538.359141
1730.755778,6,543.939053
1372.167242,5,548.688559
1695.497232,6,554.261037
1738.449842,6,559.964201
1788.954656,6,565.679191
1691.345706,6,571.157573
1399.188386,5,575.969012
1656.89711,6,581.453314
2065.834144,7,588.053071
1703.124018,6,593.649461
2006.986776,7,599.930499
1691.60172,6,605.401776
1738.297682,6,611.004019
1379.857736,5,615.773666
1622.161124,6,621.17955
1399.304576,5,626.023444
1434.363224,5,630.960223
1422.459782,5,635.988328
1425.73751,5,640.89505
1411.31705,5,645.759203
1407.076028,5,650.622391
1414.27244,5,655.479105
1398.941816,5,660.332123
1398.979544,5,665.164953
1390.588064,5,669.968845
1437.748148,5,674.912228
1449.487814,5,679.889951
1475.653532,5,684.926481
1391.056142,5,689.721289
1406.605904,5,694.557821
1418.75663,5,699.452423
1421.790542,5,704.364542
1414.31354,5,709.246151
1390.662302,5,714.070777
1406.548736,5,718.886345
1406.716376,5,723.727085
1403.210072,5,728.580924
1406.609534,5,733.440703
1418.254844,5,738.305377
1398.97259,5,743.213608
1414.831058,5,748.071157
1392.120422,5,752.893244
1410.768284,5,757.753603
1437.433454,5,762.693014
1391.469596,5,767.527538
1410.694754,5,772.385234
1421.941736,5,777.286045
1418.757356,5,782.178665
1391.282144,5,786.992152
1410.827396,5,791.852506
1394.723132,5,796.665682
1422.123464,5,801.552871
1590.502158,5,806.891964
1399.344956,5,811.744394
1390.671938,5,816.558215
1399.303856,5,821.38799
1448.973434,5,826.572303
1407.452576,5,831.43703
1407.145226,5,836.285127
1406.532194,5,841.143082
1387.913552,5,845.946244
1394.35202,5,850.760311
1414.187762,5,855.626015
1418.286812,5,860.51119
1429.40126,5,865.425095
1399.670102,5,870.261446
1433.99855,5,875.197929
1403.620664,5,880.094096
1437.428306,5,885.058439
1587.839726,5,890.391829
1402.608332,5,895.244174
1387.495094,5,900.051997
1395.696128,5,904.882129
1398.373262,5,909.720664
1414.800236,5,914.590274
1414.212794,5,919.465797
1464.836894,5,924.488891
1395.172634,5,929.298523
